id,category,intent,policy,question,answer,kb_reference
547,Судебная экспертиза,judicial,KB/MIXED,Хочу понять: суд обязан назначить меня экспертом после диплома?,"Программа включает подготовку к судебным и досудебным экспертным задачам. Диплом подтверждает квалификацию, но назначение экспертом и соответствие конкретной задаче рассматриваются отдельно.",§8
548,Судебная экспертиза,judicial,KB/MIXED,"Хочу понять: суд обязан назначить меня экспертом после диплома Поясните, пожалуйста.","Программа включает подготовку к судебным и досудебным экспертным задачам. Диплом подтверждает квалификацию, но назначение экспертом и соответствие конкретной задаче рассматриваются отдельно.",§8
549,Судебная экспертиза,judicial,KB/MIXED,Хочу понять: суд обязан назначить меня экспертом после диплома Мне важно это понять.,"Программа включает подготовку к судебным и досудебным экспертным задачам. Диплом подтверждает квалификацию, но назначение экспертом и соответствие конкретной задаче рассматриваются отдельно.",§8
550,Судебная экспертиза,judicial,KB/MIXED,Хочу понять: суд обязан назначить меня экспертом после диплома Что по этому поводу?,"Программа включает подготовку к судебным и досудебным экспертным задачам. Диплом подтверждает квалификацию, но назначение экспертом и соответствие конкретной задаче рассматриваются отдельно.",§8
551,Приёмка квартир,apartments,KB/MIXED,что такое «Приёмка квартир»,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
552,Приёмка квартир,apartments,KB/MIXED,что такое «Приёмка квартир»?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
553,Приёмка квартир,apartments,KB/MIXED,"что такое «Приёмка квартир» Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
554,Приёмка квартир,apartments,KB/MIXED,что такое «Приёмка квартир» Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
555,Приёмка квартир,apartments,KB/MIXED,что такое «Приёмка квартир» Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
556,Приёмка квартир,apartments,KB/MIXED,"Подскажите, что такое «Приёмка квартир»","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
557,Приёмка квартир,apartments,KB/MIXED,"Подскажите, что такое «Приёмка квартир»?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
558,Приёмка квартир,apartments,KB/MIXED,"Подскажите, что такое «Приёмка квартир» Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
559,Приёмка квартир,apartments,KB/MIXED,"Подскажите, что такое «Приёмка квартир» Мне важно это понять.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
560,Приёмка квартир,apartments,KB/MIXED,"Подскажите, что такое «Приёмка квартир» Что по этому поводу?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
561,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка квартир»","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
562,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка квартир»?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
563,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка квартир» Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
564,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка квартир» Мне важно это понять.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
565,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка квартир» Что по этому поводу?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
566,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: что такое «Приёмка квартир»,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
567,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: что такое «Приёмка квартир»?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
568,Приёмка квартир,apartments,KB/MIXED,"Можно уточнить: что такое «Приёмка квартир» Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
569,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: что такое «Приёмка квартир» Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
570,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: что такое «Приёмка квартир» Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
571,Приёмка квартир,apartments,KB/MIXED,Хочу понять: что такое «Приёмка квартир»,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
572,Приёмка квартир,apartments,KB/MIXED,Хочу понять: что такое «Приёмка квартир»?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
573,Приёмка квартир,apartments,KB/MIXED,"Хочу понять: что такое «Приёмка квартир» Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
574,Приёмка квартир,apartments,KB/MIXED,Хочу понять: что такое «Приёмка квартир» Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
575,Приёмка квартир,apartments,KB/MIXED,Хочу понять: что такое «Приёмка квартир» Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
576,Приёмка квартир,apartments,KB/MIXED,чему учат на приёмке квартир,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
577,Приёмка квартир,apartments,KB/MIXED,чему учат на приёмке квартир?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
578,Приёмка квартир,apartments,KB/MIXED,"чему учат на приёмке квартир Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
579,Приёмка квартир,apartments,KB/MIXED,чему учат на приёмке квартир Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
580,Приёмка квартир,apartments,KB/MIXED,чему учат на приёмке квартир Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
581,Приёмка квартир,apartments,KB/MIXED,"Подскажите, чему учат на приёмке квартир","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
582,Приёмка квартир,apartments,KB/MIXED,"Подскажите, чему учат на приёмке квартир?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
583,Приёмка квартир,apartments,KB/MIXED,"Подскажите, чему учат на приёмке квартир Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
584,Приёмка квартир,apartments,KB/MIXED,"Подскажите, чему учат на приёмке квартир Мне важно это понять.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
585,Приёмка квартир,apartments,KB/MIXED,"Подскажите, чему учат на приёмке квартир Что по этому поводу?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
586,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, чему учат на приёмке квартир","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
587,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, чему учат на приёмке квартир?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
588,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, чему учат на приёмке квартир Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
589,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, чему учат на приёмке квартир Мне важно это понять.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
590,Приёмка квартир,apartments,KB/MIXED,"Скажите, пожалуйста, чему учат на приёмке квартир Что по этому поводу?","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
591,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: чему учат на приёмке квартир,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
592,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: чему учат на приёмке квартир?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
593,Приёмка квартир,apartments,KB/MIXED,"Можно уточнить: чему учат на приёмке квартир Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
594,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: чему учат на приёмке квартир Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
595,Приёмка квартир,apartments,KB/MIXED,Можно уточнить: чему учат на приёмке квартир Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
596,Приёмка квартир,apartments,KB/MIXED,Хочу понять: чему учат на приёмке квартир,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
597,Приёмка квартир,apartments,KB/MIXED,Хочу понять: чему учат на приёмке квартир?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
598,Приёмка квартир,apartments,KB/MIXED,"Хочу понять: чему учат на приёмке квартир Поясните, пожалуйста.","«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
599,Приёмка квартир,apartments,KB/MIXED,Хочу понять: чему учат на приёмке квартир Мне важно это понять.,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
600,Приёмка квартир,apartments,KB/MIXED,Хочу понять: чему учат на приёмке квартир Что по этому поводу?,"«Приёмка квартир» — прикладное обучение осмотру квартир, выявлению и фиксации строительных недостатков и оформлению результатов проверки. СПО или высшее образование для входа не обязательны.",§9
601,Приёмка ИЖС,house_acceptance,KB/MIXED,что такое «Приёмка ИЖС»,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
602,Приёмка ИЖС,house_acceptance,KB/MIXED,что такое «Приёмка ИЖС»?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
603,Приёмка ИЖС,house_acceptance,KB/MIXED,"что такое «Приёмка ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
604,Приёмка ИЖС,house_acceptance,KB/MIXED,что такое «Приёмка ИЖС» Мне важно это понять.,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
605,Приёмка ИЖС,house_acceptance,KB/MIXED,что такое «Приёмка ИЖС» Что по этому поводу?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
606,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, что такое «Приёмка ИЖС»","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
607,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, что такое «Приёмка ИЖС»?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
608,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, что такое «Приёмка ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
609,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, что такое «Приёмка ИЖС» Мне важно это понять.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
610,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, что такое «Приёмка ИЖС» Что по этому поводу?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
611,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка ИЖС»","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
612,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка ИЖС»?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
613,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
614,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка ИЖС» Мне важно это понять.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
615,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, что такое «Приёмка ИЖС» Что по этому поводу?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
616,Приёмка ИЖС,house_acceptance,KB/MIXED,Можно уточнить: что такое «Приёмка ИЖС»,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
617,Приёмка ИЖС,house_acceptance,KB/MIXED,Можно уточнить: что такое «Приёмка ИЖС»?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
618,Приёмка ИЖС,house_acceptance,KB/MIXED,"Можно уточнить: что такое «Приёмка ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
619,Приёмка ИЖС,house_acceptance,KB/MIXED,Можно уточнить: что такое «Приёмка ИЖС» Мне важно это понять.,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
620,Приёмка ИЖС,house_acceptance,KB/MIXED,Можно уточнить: что такое «Приёмка ИЖС» Что по этому поводу?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
621,Приёмка ИЖС,house_acceptance,KB/MIXED,Хочу понять: что такое «Приёмка ИЖС»,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
622,Приёмка ИЖС,house_acceptance,KB/MIXED,Хочу понять: что такое «Приёмка ИЖС»?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
623,Приёмка ИЖС,house_acceptance,KB/MIXED,"Хочу понять: что такое «Приёмка ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
624,Приёмка ИЖС,house_acceptance,KB/MIXED,Хочу понять: что такое «Приёмка ИЖС» Мне важно это понять.,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
625,Приёмка ИЖС,house_acceptance,KB/MIXED,Хочу понять: что такое «Приёмка ИЖС» Что по этому поводу?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
626,Приёмка ИЖС,house_acceptance,KB/MIXED,чему учат на «Приёмке ИЖС»,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
627,Приёмка ИЖС,house_acceptance,KB/MIXED,чему учат на «Приёмке ИЖС»?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
628,Приёмка ИЖС,house_acceptance,KB/MIXED,"чему учат на «Приёмке ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
629,Приёмка ИЖС,house_acceptance,KB/MIXED,чему учат на «Приёмке ИЖС» Мне важно это понять.,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
630,Приёмка ИЖС,house_acceptance,KB/MIXED,чему учат на «Приёмке ИЖС» Что по этому поводу?,"«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
631,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, чему учат на «Приёмке ИЖС»","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
632,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, чему учат на «Приёмке ИЖС»?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
633,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, чему учат на «Приёмке ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
634,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, чему учат на «Приёмке ИЖС» Мне важно это понять.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
635,Приёмка ИЖС,house_acceptance,KB/MIXED,"Подскажите, чему учат на «Приёмке ИЖС» Что по этому поводу?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
636,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, чему учат на «Приёмке ИЖС»","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
637,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, чему учат на «Приёмке ИЖС»?","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
638,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, чему учат на «Приёмке ИЖС» Поясните, пожалуйста.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
639,Приёмка ИЖС,house_acceptance,KB/MIXED,"Скажите, пожалуйста, чему учат на «Приёмке ИЖС» Мне важно это понять.","«Приёмка ИЖС» — обучение разовым проверкам частных домов: перед покупкой, при приёмке готового дома, для оценки качества строительства и фиксации недостатков.",§10
